barnes_id,test_expl_obj_4_s,test_expl_obj_19_s,test_first_2min_expl_obj_4_s,test_first_2min_expl_obj_19_s,test_first_visit_obj_4
10861,31.74,34.16,20.556,20.154,0
10862,20.8,37.71,6.363,16.079,0
10867,13.95,11.32,12.866,10.423,1
10868,39.23,21.62,23.579,7.761,0
10871,31.68,43.29,9.946,11.073,1
10873,29.02,29.36,15.612,12.239,0
10876,40.64,29.7,18.6,17.647,0
10877,28.02,32.5,10.663,23.25,1
10883,46.57,28.01,18.599,4.314,1
10884,29.04,26.72,27.004,8.445,0
10892,28.03,25.4,17.78,17.056,1
10894,15.86,15.15,12.117,15.427,1
10895,6.37,15.7,6.581,19.055,0
10896,32.67,13.81,5.907,1.407,1
10897,1.91,6.38,1.91,6.38,1
10898,6.34,7.84,6.34,7.84,0
10899,3.24,15.81,3.24,15.81,0
10900,6.72,2.63,1.653,2.362,1
10901,6.04,6.29,5.888,5.668,0
10902,11.8,16.19,9.035,6.918,1
10903,7.06,7.88,1.852,5.495,1
10909,10.45,13.59,4.258,0.887,1
10910,4.48,1.3,4.48,1.3,1
10918,32.55,20.67,29.717,14.318,1
10919,20.06,30.06,18.251,18.757,1
10920,29.62,20.95,16.383,20.863,0
10928,7.77,14.06,1.441,1.496,1
10929,24.64,39.83,16.392,7.64,1
10934,6.06,2.41,6.794,1.649,1
10935,44.03,32.95,14.984,9.269,1
10939,4.28,2.75,4.114,2.305,0
10940,10.77,15.03,2.771,8.282,0
10941,8.97,17.87,1.374,0.784,1
10942,2.09,2.89,1.48,2.644,1
10943,7.9,13.28,3.808,9.43,0
10944,22.66,16.69,6.837,9.611,1
10945,13.29,17.57,11.18,2.047,0
10946,12.41,11.05,8,7.081,0
10947,6.04,7.09,0.66,5.839,0
10948,2.5,0.87,2.076,0.663,1
10949,10.76,5.65,10.76,3.412,0
10950,0,15.15,0,15.15,0
10951,6.49,7.13,6.207,6.281,0
10952,13.51,1.91,0,1.58,0
10953,4.53,1.84,5.024,1.479,1
10954,0,0,0,0.774,0
10955,25.86,17.49,0.64,3.864,0
10956,3.91,10.7,3.825,6.401,0
10957,83.6,1.8,12.179,1.272,0
10958,8.23,20.54,4.539,20.374,0
10959,4.15,13.5,3.349,9.657,0
10960,7.39,9.24,1.345,6.052,1
